User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1000598,6,False,True,3,7,False,False,True,1,1,12560
1000598,8,False,True,3,7,False,False,True,1,1,13945
1000598,11,False,True,3,7,False,False,True,1,1,6153
1000598,15,False,True,3,7,False,False,True,1,1,9122
1000598,16,False,True,3,7,False,False,True,1,1,12312
1000598,19,False,True,3,7,False,False,True,1,1,12
1000613,1,False,True,3,20,False,False,True,1,1,104739
1000613,2,False,True,3,20,False,False,True,1,1,9647
1000613,3,False,True,3,20,False,False,True,1,1,24688
1000613,5,False,True,3,20,False,False,True,1,1,102061
1000613,6,False,True,3,20,False,False,True,1,1,20645
1000613,7,False,True,3,20,False,False,True,1,1,12873
1000613,8,False,True,3,20,False,False,True,1,1,115298
1000613,16,False,True,3,20,False,False,True,1,1,16834
1000613,19,False,True,3,20,False,False,True,1,1,61
1000618,1,False,True,2,0,False,True,False,3,0,90521
1000618,2,False,True,2,0,False,True,False,3,0,13261
1000618,4,False,True,2,0,False,True,False,3,0,1437
1000618,5,False,True,2,0,False,True,False,3,0,49337
1000618,8,False,True,2,0,False,True,False,3,0,37531
1000618,11,False,True,2,0,False,True,False,3,0,23283
1000618,16,False,True,2,0,False,True,False,3,0,12118
1000618,20,False,True,2,0,False,True,False,3,0,132
1000619,1,True,False,1,1,False,True,False,0,0,34838
1000619,3,True,False,1,1,False,True,False,0,0,5382
1000619,5,True,False,1,1,False,True,False,0,0,91188
1000619,8,True,False,1,1,False,True,False,0,0,5867
1000619,19,True,False,1,1,False,True,False,0,0,50
1000634,1,True,False,0,10,False,False,True,4,0,66039
1000634,2,True,False,0,10,False,False,True,4,0,67745
1000634,3,True,False,0,10,False,False,True,4,0,203348
1000634,4,True,False,0,10,False,False,True,4,0,35273
1000634,5,True,False,0,10,False,False,True,4,0,23130
1000634,12,True,False,0,10,False,False,True,4,0,1716
1000634,20,True,False,0,10,False,False,True,4,0,495
1000636,1,False,True,1,20,False,False,True,4,0,459653
1000636,2,False,True,1,20,False,False,True,4,0,29217
1000636,3,False,True,1,20,False,False,True,4,0,10869
1000636,4,False,True,1,20,False,False,True,4,0,2823
1000636,5,False,True,1,20,False,False,True,4,0,38715
1000636,6,False,True,1,20,False,False,True,4,0,16062
1000636,8,False,True,1,20,False,False,True,4,0,23987
1000636,10,False,True,1,20,False,False,True,4,0,23809
1000636,11,False,True,1,20,False,False,True,4,0,72464
1000636,19,False,True,1,20,False,False,True,4,0,26
1000638,1,False,True,2,6,False,False,True,1,1,244107
1000638,2,False,True,2,6,False,False,True,1,1,77822
1000638,4,False,True,2,6,False,False,True,1,1,3526
1000638,5,False,True,2,6,False,False,True,1,1,107164
1000638,6,False,True,2,6,False,False,True,1,1,16079
1000638,8,False,True,2,6,False,False,True,1,1,45650
1000638,9,False,True,2,6,False,False,True,1,1,18618
1000638,11,False,True,2,6,False,False,True,1,1,1761
1000638,15,False,True,2,6,False,False,True,1,1,8636
1000638,16,False,True,2,6,False,False,True,1,1,16530
1000638,20,False,True,2,6,False,False,True,1,1,609
1000642,1,True,False,3,1,False,False,True,1,0,27140
1000642,2,True,False,3,1,False,False,True,1,0,16504
1000642,5,True,False,3,1,False,False,True,1,0,7087
1000642,6,True,False,3,1,False,False,True,1,0,16636
1000642,8,True,False,3,1,False,False,True,1,0,56103
1000642,11,True,False,3,1,False,False,True,1,0,7429
1000642,13,True,False,3,1,False,False,True,1,0,938
1000642,14,True,False,3,1,False,False,True,1,0,11173
1000642,15,True,False,3,1,False,False,True,1,0,17202
1000642,16,True,False,3,1,False,False,True,1,0,20737
1000645,1,False,True,3,20,True,False,False,2,0,50007
1000645,2,False,True,3,20,True,False,False,2,0,16142
1000645,3,False,True,3,20,True,False,False,2,0,13219
1000645,5,False,True,3,20,True,False,False,2,0,85775
1000645,6,False,True,3,20,True,False,False,2,0,49368
1000645,7,False,True,3,20,True,False,False,2,0,20599
1000645,8,False,True,3,20,True,False,False,2,0,47397
1000645,10,False,True,3,20,True,False,False,2,0,23395
1000645,13,False,True,3,20,True,False,False,2,0,748
1000645,20,False,True,3,20,True,False,False,2,0,121
1000651,1,False,True,3,7,False,True,False,2,0,1302334
1000651,2,False,True,3,7,False,True,False,2,0,187542
1000651,3,False,True,3,7,False,True,False,2,0,43451
1000651,4,False,True,3,7,False,True,False,2,0,2837
1000651,5,False,True,3,7,False,True,False,2,0,597450
1000651,6,False,True,3,7,False,True,False,2,0,118296
1000651,8,False,True,3,7,False,True,False,2,0,164549
1000651,9,False,True,3,7,False,True,False,2,0,18757
1000651,10,False,True,3,7,False,True,False,2,0,84898
1000651,11,False,True,3,7,False,True,False,2,0,80525
1000651,12,False,True,3,7,False,True,False,2,0,3146
1000651,13,False,True,3,7,False,True,False,2,0,1915
1000651,15,False,True,3,7,False,True,False,2,0,64412
1000651,17,False,True,3,7,False,True,False,2,0,7787
1000651,18,False,True,3,7,False,True,False,2,0,12928
1000651,19,False,True,3,7,False,True,False,2,0,37
1000657,1,True,False,5,13,False,False,True,1,0,19626
1000657,3,True,False,5,13,False,False,True,1,0,21576
1000657,5,True,False,5,13,False,False,True,1,0,85622
1000657,6,True,False,5,13,False,False,True,1,0,20181
1000657,8,True,False,5,13,False,False,True,1,0,113618
1000657,16,True,False,5,13,False,False,True,1,0,20618
1000657,20,True,False,5,13,False,False,True,1,0,474
1000698,1,False,True,1,4,True,False,False,1,0,494083
1000698,2,False,True,1,4,True,False,False,1,0,76036
1000698,3,False,True,1,4,True,False,False,1,0,30303
1000698,4,False,True,1,4,True,False,False,1,0,5055
1000698,5,False,True,1,4,True,False,False,1,0,230122
1000698,6,False,True,1,4,True,False,False,1,0,72845
1000698,7,False,True,1,4,True,False,False,1,0,20881
1000698,8,False,True,1,4,True,False,False,1,0,151135
1000698,9,False,True,1,4,True,False,False,1,0,18702
1000698,11,False,True,1,4,True,False,False,1,0,67791
1000698,13,False,True,1,4,True,False,False,1,0,584
1000698,15,False,True,1,4,True,False,False,1,0,132082
1000698,16,False,True,1,4,True,False,False,1,0,16362
1000698,18,False,True,1,4,True,False,False,1,0,3750
1000698,19,False,True,1,4,True,False,False,1,0,36
1000704,1,True,False,3,8,False,False,True,2,0,101263
1000704,5,True,False,3,8,False,False,True,2,0,62254
1000704,6,True,False,3,8,False,False,True,2,0,12249
1000704,8,True,False,3,8,False,False,True,2,0,66104
1000704,11,True,False,3,8,False,False,True,2,0,13514
1000704,15,True,False,3,8,False,False,True,2,0,21950
1000704,16,True,False,3,8,False,False,True,2,0,33307
1000704,17,True,False,3,8,False,False,True,2,0,10253
1000726,1,True,False,2,9,False,False,True,0,1,50120
1000726,3,True,False,2,9,False,False,True,0,1,8307
1000726,4,True,False,2,9,False,False,True,0,1,2792
1000726,5,True,False,2,9,False,False,True,0,1,204255
1000726,8,True,False,2,9,False,False,True,0,1,51235
1000726,20,True,False,2,9,False,False,True,0,1,377
1000742,1,False,True,1,0,False,False,True,1,0,186219
1000742,2,False,True,1,0,False,False,True,1,0,13209
1000742,4,False,True,1,0,False,False,True,1,0,2872
1000742,6,False,True,1,0,False,False,True,1,0,12538
1000742,8,False,True,1,0,False,False,True,1,0,30054
1000742,9,False,True,1,0,False,False,True,1,0,23360
1000742,10,False,True,1,0,False,False,True,1,0,13912
1000742,11,False,True,1,0,False,False,True,1,0,4676
1000742,13,False,True,1,0,False,False,True,1,0,743
1000742,18,False,True,1,0,False,False,True,1,0,3824
1000744,1,False,True,2,17,False,True,False,2,0,994295
1000744,2,False,True,2,17,False,True,False,2,0,81099
1000744,3,False,True,2,17,False,True,False,2,0,21801
1000744,4,False,True,2,17,False,True,False,2,0,2861
1000744,5,False,True,2,17,False,True,False,2,0,247070
1000744,6,False,True,2,17,False,True,False,2,0,40549
1000744,8,False,True,2,17,False,True,False,2,0,74987
1000744,9,False,True,2,17,False,True,False,2,0,22743
1000744,10,False,True,2,17,False,True,False,2,0,42153
1000744,11,False,True,2,17,False,True,False,2,0,10763
1000744,15,False,True,2,17,False,True,False,2,0,51759
1000747,1,False,True,1,4,False,False,True,4,1,184060
1000747,5,False,True,1,4,False,False,True,4,1,19060
1000747,7,False,True,1,4,False,False,True,4,1,16490
1000747,8,False,True,1,4,False,False,True,4,1,10029
1000747,15,False,True,1,4,False,False,True,4,1,16883
1000756,1,False,True,3,0,False,False,True,2,0,167490
1000756,5,False,True,3,0,False,False,True,2,0,29988
1000756,6,False,True,3,0,False,False,True,2,0,36492
1000756,8,False,True,3,0,False,False,True,2,0,22068
1000756,12,False,True,3,0,False,False,True,2,0,1737
1000764,1,False,True,1,20,False,False,True,2,0,266448
1000764,2,False,True,1,20,False,False,True,2,0,155443
1000764,3,False,True,1,20,False,False,True,2,0,188135
1000764,4,False,True,1,20,False,False,True,2,0,20095
1000764,5,False,True,1,20,False,False,True,2,0,117161
1000764,8,False,True,1,20,False,False,True,2,0,75140
1000764,9,False,True,1,20,False,False,True,2,0,9279
1000764,10,False,True,1,20,False,False,True,2,0,23369
1000764,11,False,True,1,20,False,False,True,2,0,20942
1000764,12,False,True,1,20,False,False,True,2,0,1739
1000764,16,False,True,1,20,False,False,True,2,0,20206
1000764,18,False,True,1,20,False,False,True,2,0,3138
1000764,20,False,True,1,20,False,False,True,2,0,120
1000767,1,False,True,2,12,False,False,True,1,0,447526
1000767,2,False,True,2,12,False,False,True,1,0,25691
1000767,3,False,True,2,12,False,False,True,1,0,22081
1000767,4,False,True,2,12,False,False,True,1,0,4898
1000767,5,False,True,2,12,False,False,True,1,0,83902
1000767,6,False,True,2,12,False,False,True,1,0,33205
1000767,8,False,True,2,12,False,False,True,1,0,174873
1000767,10,False,True,2,12,False,False,True,1,0,23659
1000767,11,False,True,2,12,False,False,True,1,0,42679
1000767,12,False,True,2,12,False,False,True,1,0,1368
1000767,13,False,True,2,12,False,False,True,1,0,4546
1000767,14,False,True,2,12,False,False,True,1,0,11605
1000767,16,False,True,2,12,False,False,True,1,0,119593
1000767,19,False,True,2,12,False,False,True,1,0,48
1000784,1,False,True,1,0,False,False,True,1,0,15228
1000784,3,False,True,1,0,False,False,True,1,0,13695
1000784,5,False,True,1,0,False,False,True,1,0,34124
1000784,6,False,True,1,0,False,False,True,1,0,20382
1000784,8,False,True,1,0,False,False,True,1,0,53206
1000786,1,False,True,2,0,False,False,True,2,0,379506
1000786,2,False,True,2,0,False,False,True,2,0,42008
1000786,3,False,True,2,0,False,False,True,2,0,13514
1000786,4,False,True,2,0,False,False,True,2,0,3490
1000786,5,False,True,2,0,False,False,True,2,0,26924
1000786,8,False,True,2,0,False,False,True,2,0,8044
1000786,10,False,True,2,0,False,False,True,2,0,14082
1000786,13,False,True,2,0,False,False,True,2,0,1516
1000786,20,False,True,2,0,False,False,True,2,0,364
1000808,1,False,True,2,7,False,True,False,1,1,727937
1000808,2,False,True,2,7,False,True,False,1,1,9793
1000808,5,False,True,2,7,False,True,False,1,1,108180
1000808,6,False,True,2,7,False,True,False,1,1,70297
1000808,8,False,True,2,7,False,True,False,1,1,71914
1000808,10,False,True,2,7,False,True,False,1,1,9467
1000808,11,False,True,2,7,False,True,False,1,1,284504
1000808,20,False,True,2,7,False,True,False,1,1,256
1000847,2,True,False,2,7,False,True,False,1,1,16406
1000847,5,True,False,2,7,False,True,False,1,1,177779
1000847,20,True,False,2,7,False,True,False,1,1,355
1000865,1,False,True,3,1,False,False,True,4,1,252768
1000865,5,False,True,3,1,False,False,True,4,1,38814
1000865,8,False,True,3,1,False,False,True,4,1,33745
1000865,20,False,True,3,1,False,False,True,4,1,488
1000881,1,False,True,1,14,True,False,False,1,0,1754923
1000881,2,False,True,1,14,True,False,False,1,0,239006
1000881,3,False,True,1,14,True,False,False,1,0,75626
1000881,4,False,True,1,14,True,False,False,1,0,31357
1000881,5,False,True,1,14,True,False,False,1,0,806559
1000881,6,False,True,1,14,True,False,False,1,0,209448
1000881,8,False,True,1,14,True,False,False,1,0,568681
1000881,10,False,True,1,14,True,False,False,1,0,23752
1000881,11,False,True,1,14,True,False,False,1,0,67596
1000881,12,False,True,1,14,True,False,False,1,0,2491
1000881,13,False,True,1,14,True,False,False,1,0,585
1000881,14,False,True,1,14,True,False,False,1,0,11023
1000881,15,False,True,1,14,True,False,False,1,0,188160
1000881,16,False,True,1,14,True,False,False,1,0,41261
1000881,17,False,True,1,14,True,False,False,1,0,8037
1000881,18,False,True,1,14,True,False,False,1,0,25607
1000881,20,False,True,1,14,True,False,False,1,0,373
1000882,1,False,True,1,2,False,False,True,4,0,357667
1000882,2,False,True,1,2,False,False,True,4,0,29198
1000882,3,False,True,1,2,False,False,True,4,0,13439
1000882,4,False,True,1,2,False,False,True,4,0,2759
1000882,5,False,True,1,2,False,False,True,4,0,31410
1000882,8,False,True,1,2,False,False,True,4,0,25940
1000882,11,False,True,1,2,False,False,True,4,0,14977
1000882,15,False,True,1,2,False,False,True,4,0,157128
1000906,1,False,True,0,10,False,False,True,1,0,59173
1000906,5,False,True,0,10,False,False,True,1,0,23009
1000906,8,False,True,0,10,False,False,True,1,0,9982
1000906,19,False,True,0,10,False,False,True,1,0,50
1000942,5,True,False,5,6,False,False,True,4,1,27856
1000942,6,True,False,5,6,False,False,True,4,1,41125
1000942,8,True,False,5,6,False,False,True,4,1,63880
1000942,11,True,False,5,6,False,False,True,4,1,5942
1000942,14,True,False,5,6,False,False,True,4,1,7513
1000943,1,True,False,4,12,False,False,True,0,1,77179
1000943,4,True,False,4,12,False,False,True,0,1,3556
1000943,5,True,False,4,12,False,False,True,0,1,85801
1000943,6,True,False,4,12,False,False,True,0,1,16519
1000943,8,True,False,4,12,False,False,True,0,1,186717
1000943,13,True,False,4,12,False,False,True,0,1,743
1000943,14,True,False,4,12,False,False,True,0,1,18782
1000943,16,True,False,4,12,False,False,True,0,1,20385
1000954,1,True,False,2,0,False,True,False,1,1,120909
1000954,2,True,False,2,0,False,True,False,1,1,22537
1000954,3,True,False,2,0,False,True,False,1,1,43171
1000954,4,True,False,2,0,False,True,False,1,1,2861
1000954,5,True,False,2,0,False,True,False,1,1,162888
1000954,6,True,False,2,0,False,True,False,1,1,32594
1000954,8,True,False,2,0,False,True,False,1,1,175173
1000954,10,True,False,2,0,False,True,False,1,1,18710
1000954,11,True,False,2,0,False,True,False,1,1,16779
1000954,13,True,False,2,0,False,True,False,1,1,751
1000954,15,True,False,2,0,False,True,False,1,1,16601
1000954,16,True,False,2,0,False,True,False,1,1,20430
1000954,19,True,False,2,0,False,True,False,1,1,13
1000960,1,False,True,0,10,False,False,True,4,0,116386
1000960,3,False,True,0,10,False,False,True,4,0,18707
1000960,5,False,True,0,10,False,False,True,4,0,163548
1000960,6,False,True,0,10,False,False,True,4,0,77495
1000960,8,False,True,0,10,False,False,True,4,0,170979
1000960,10,False,True,0,10,False,False,True,4,0,38140
1000960,11,False,True,0,10,False,False,True,4,0,27149
1000960,15,False,True,0,10,False,False,True,4,0,37876
1000960,16,False,True,0,10,False,False,True,4,0,20866
1000963,1,False,True,2,0,True,False,False,0,1,892274
1000963,2,False,True,2,0,True,False,False,0,1,114082
1000963,3,False,True,2,0,True,False,False,0,1,124462
1000963,4,False,True,2,0,True,False,False,0,1,11915
1000963,5,False,True,2,0,True,False,False,0,1,423990
1000963,6,False,True,2,0,True,False,False,0,1,98470
1000963,7,False,True,2,0,True,False,False,0,1,33038
1000963,8,False,True,2,0,True,False,False,0,1,402958
1000963,10,False,True,2,0,True,False,False,0,1,28426
1000963,11,False,True,2,0,True,False,False,0,1,10472
1000963,13,False,True,2,0,True,False,False,0,1,1138
1000963,15,False,True,2,0,True,False,False,0,1,25604
1000991,1,True,False,2,9,True,False,False,3,1,58403
1000991,2,True,False,2,9,True,False,False,3,1,9971
1000991,3,True,False,2,9,True,False,False,3,1,16267
1000991,4,True,False,2,9,True,False,False,3,1,1478
1000991,5,True,False,2,9,True,False,False,3,1,77611
1000991,8,True,False,2,9,True,False,False,3,1,81902
1000991,12,True,False,2,9,True,False,False,3,1,1422
1000991,13,True,False,2,9,True,False,False,3,1,947
1000991,17,True,False,2,9,True,False,False,3,1,5209
1000991,19,True,False,2,9,True,False,False,3,1,13
1001021,1,False,True,3,0,False,False,True,3,0,170094
1001021,2,False,True,3,0,False,False,True,3,0,32491
1001021,3,False,True,3,0,False,False,True,3,0,35029
1001021,5,False,True,3,0,False,False,True,3,0,104692
1001021,6,False,True,3,0,False,False,True,3,0,146020
1001021,8,False,True,3,0,False,False,True,3,0,325131
1001021,10,False,True,3,0,False,False,True,3,0,103430
1001021,11,False,True,3,0,False,False,True,3,0,14876
1001021,13,False,True,3,0,False,False,True,3,0,2819
1001021,15,False,True,3,0,False,False,True,3,0,42408
1001021,18,False,True,3,0,False,False,True,3,0,16827
1001026,1,True,False,4,0,False,False,True,1,1,15456
1001026,5,True,False,4,0,False,False,True,1,1,25016
1001026,6,True,False,4,0,False,False,True,1,1,70345
1001026,8,True,False,4,0,False,False,True,1,1,60328
1001026,10,True,False,4,0,False,False,True,1,1,168543
1001026,20,True,False,4,0,False,False,True,1,1,373
1001035,1,False,True,1,2,False,False,True,1,1,221677
1001035,2,False,True,1,2,False,False,True,1,1,16044
1001035,5,False,True,1,2,False,False,True,1,1,28114
1001035,6,False,True,1,2,False,False,True,1,1,121831
1001035,8,False,True,1,2,False,False,True,1,1,225676
1001035,11,False,True,1,2,False,False,True,1,1,3083
1001035,19,False,True,1,2,False,False,True,1,1,13
1001039,1,True,False,3,1,False,False,True,3,0,12037
1001039,5,True,False,3,1,False,False,True,3,0,10650
1001039,8,True,False,3,1,False,False,True,3,0,51719
1001039,11,True,False,3,1,False,False,True,3,0,1712
1001039,16,True,False,3,1,False,False,True,3,0,12775
1001039,20,True,False,3,1,False,False,True,3,0,595
1001041,1,False,True,4,2,False,True,False,2,0,54005
1001041,2,False,True,4,2,False,True,False,2,0,25885
1001041,5,False,True,4,2,False,True,False,2,0,101064
1001041,6,False,True,4,2,False,True,False,2,0,93089
1001041,7,False,True,4,2,False,True,False,2,0,53429
1001041,8,False,True,4,2,False,True,False,2,0,143038
1001041,10,False,True,4,2,False,True,False,2,0,85282
1001041,11,False,True,4,2,False,True,False,2,0,6109
