User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1000175,11,True,False,2,2,False,True,False,1,0,36090
1000175,12,True,False,2,2,False,True,False,1,0,8750
1000175,15,True,False,2,2,False,True,False,1,0,26240
1000175,16,True,False,2,2,False,True,False,1,0,20754
1000175,20,True,False,2,2,False,True,False,1,0,237
1000176,1,True,False,1,3,False,False,True,1,0,88885
1000176,2,True,False,1,3,False,False,True,1,0,43023
1000176,5,True,False,1,3,False,False,True,1,0,187753
1000176,19,True,False,1,3,False,False,True,1,0,24
1000183,1,True,False,4,1,False,True,False,1,1,114212
1000183,3,True,False,4,1,False,True,False,1,1,13275
1000183,4,True,False,4,1,False,True,False,1,1,2741
1000183,5,True,False,4,1,False,True,False,1,1,145818
1000183,6,True,False,4,1,False,True,False,1,1,81351
1000183,8,True,False,4,1,False,True,False,1,1,138711
1000183,10,True,False,4,1,False,True,False,1,1,117189
1000183,11,True,False,4,1,False,True,False,1,1,4613
1000183,12,True,False,4,1,False,True,False,1,1,2815
1000183,13,True,False,4,1,False,True,False,1,1,1679
1000183,15,True,False,4,1,False,True,False,1,1,38373
1000188,1,False,True,6,16,False,False,True,2,0,192435
1000188,5,False,True,6,16,False,False,True,2,0,42278
1000188,6,False,True,6,16,False,False,True,2,0,19999
1000188,8,False,True,6,16,False,False,True,2,0,61921
1000188,10,False,True,6,16,False,False,True,2,0,23754
1000188,11,False,True,6,16,False,False,True,2,0,13872
1000188,16,False,True,6,16,False,False,True,2,0,37424
1000188,17,False,True,6,16,False,False,True,2,0,10466
1000188,20,False,True,6,16,False,False,True,2,0,133
1000191,1,False,True,1,4,False,False,True,1,1,27179
1000191,5,False,True,1,4,False,False,True,1,1,70086
1000191,8,False,True,1,4,False,False,True,1,1,20058
1000191,19,False,True,1,4,False,False,True,1,1,48
1000193,1,True,False,4,15,False,False,True,1,1,210886
1000193,2,True,False,4,15,False,False,True,1,1,81127
1000193,3,True,False,4,15,False,False,True,1,1,56904
1000193,4,True,False,4,15,False,False,True,1,1,2757
1000193,5,True,False,4,15,False,False,True,1,1,304423
1000193,6,True,False,4,15,False,False,True,1,1,57207
1000193,7,True,False,4,15,False,False,True,1,1,12662
1000193,8,True,False,4,15,False,False,True,1,1,288747
1000193,10,True,False,4,15,False,False,True,1,1,57054
1000193,11,True,False,4,15,False,False,True,1,1,6009
1000193,12,True,False,4,15,False,False,True,1,1,6703
1000193,13,True,False,4,15,False,False,True,1,1,754
1000193,14,True,False,4,15,False,False,True,1,1,14595
1000193,15,True,False,4,15,False,False,True,1,1,29650
1000193,16,True,False,4,15,False,False,True,1,1,62806
1000193,20,True,False,4,15,False,False,True,1,1,247
1000196,1,True,False,3,9,False,False,True,4,0,15351
1000196,3,True,False,3,9,False,False,True,4,0,10620
1000196,5,True,False,3,9,False,False,True,4,0,52577
1000196,6,True,False,3,9,False,False,True,4,0,106527
1000196,8,True,False,3,9,False,False,True,4,0,16168
1000196,10,True,False,3,9,False,False,True,4,0,13928
1000196,16,True,False,3,9,False,False,True,4,0,12171
1000196,20,True,False,3,9,False,False,True,4,0,363
1000200,1,True,False,1,4,False,False,True,0,0,50473
1000200,2,True,False,1,4,False,False,True,0,0,3639
1000200,3,True,False,1,4,False,False,True,0,0,19044
1000200,5,True,False,1,4,False,False,True,0,0,33412
1000200,8,True,False,1,4,False,False,True,0,0,9905
1000200,15,True,False,1,4,False,False,True,0,0,13211
1000200,19,True,False,1,4,False,False,True,0,0,26
1000201,1,True,False,3,2,True,False,False,1,0,57764
1000201,2,True,False,3,2,True,False,False,1,0,25674
1000201,5,True,False,3,2,True,False,False,1,0,169864
1000201,6,True,False,3,2,True,False,False,1,0,16604
1000201,7,True,False,3,2,True,False,False,1,0,16469
1000201,8,True,False,3,2,True,False,False,1,0,135075
1000201,14,True,False,3,2,True,False,False,1,0,43939
1000201,19,True,False,3,2,True,False,False,1,0,38
1000204,1,False,True,2,7,False,True,False,1,1,1192645
1000204,2,False,True,2,7,False,True,False,1,1,257910
1000204,3,False,True,2,7,False,True,False,1,1,114713
1000204,4,False,True,2,7,False,True,False,1,1,18381
1000204,5,False,True,2,7,False,True,False,1,1,287530
1000204,6,False,True,2,7,False,True,False,1,1,65218
1000204,8,False,True,2,7,False,True,False,1,1,378288
1000204,10,False,True,2,7,False,True,False,1,1,14561
1000204,11,False,True,2,7,False,True,False,1,1,22924
1000204,15,False,True,2,7,False,True,False,1,1,30180
1000204,16,False,True,2,7,False,True,False,1,1,33064
1000204,18,False,True,2,7,False,True,False,1,1,9070
1000206,1,False,True,2,17,False,False,True,1,0,103625
1000206,2,False,True,2,17,False,False,True,1,0,9697
1000206,5,False,True,2,17,False,False,True,1,0,5678
1000206,8,False,True,2,17,False,False,True,1,0,13668
1000206,11,False,True,2,17,False,False,True,1,0,10795
1000206,15,False,True,2,17,False,False,True,1,0,8878
1000206,20,False,True,2,17,False,False,True,1,0,371
1000207,1,False,True,2,12,False,True,False,1,1,34882
1000207,2,False,True,2,12,False,True,False,1,1,12785
1000207,3,False,True,2,12,False,True,False,1,1,10952
1000207,5,False,True,2,12,False,True,False,1,1,28123
1000207,11,False,True,2,12,False,True,False,1,1,9197
1000207,15,False,True,2,12,False,True,False,1,1,13263
1000207,16,False,True,2,12,False,True,False,1,1,4520
1000208,1,False,True,3,17,False,False,True,1,1,422819
1000208,2,False,True,3,17,False,False,True,1,1,42211
1000208,3,False,True,3,17,False,False,True,1,1,10645
1000208,4,False,True,3,17,False,False,True,1,1,2802
1000208,5,False,True,3,17,False,False,True,1,1,107831
1000208,6,False,True,3,17,False,False,True,1,1,48733
1000208,7,False,True,3,17,False,False,True,1,1,41081
1000208,8,False,True,3,17,False,False,True,1,1,149386
1000208,10,False,True,3,17,False,False,True,1,1,70643
1000208,11,False,True,3,17,False,False,True,1,1,69766
1000208,14,False,True,3,17,False,False,True,1,1,11331
1000208,15,False,True,3,17,False,False,True,1,1,42470
1000208,16,False,True,3,17,False,False,True,1,1,90467
1000209,1,False,True,3,1,False,True,False,4,0,23156
1000209,5,False,True,3,1,False,True,False,4,0,43776
1000209,8,False,True,3,1,False,True,False,4,0,19800
1000209,19,False,True,3,1,False,True,False,4,0,37
1000212,1,False,True,2,16,False,False,True,3,0,302785
1000212,2,False,True,2,16,False,False,True,3,0,16228
1000212,4,False,True,2,16,False,False,True,3,0,2869
1000212,5,False,True,2,16,False,False,True,3,0,197346
1000212,6,False,True,2,16,False,False,True,3,0,73094
1000212,7,False,True,2,16,False,False,True,3,0,16719
1000212,8,False,True,2,16,False,False,True,3,0,49623
1000212,11,False,True,2,16,False,False,True,3,0,3087
1000212,13,False,True,2,16,False,False,True,3,0,752
1000212,16,False,True,2,16,False,False,True,3,0,16763
1000212,20,False,True,2,16,False,False,True,3,0,120
1000221,1,True,False,2,0,False,True,False,2,1,19414
1000221,5,True,False,2,0,False,True,False,2,1,12291
1000221,6,True,False,2,0,False,True,False,2,1,45492
1000221,8,True,False,2,0,False,True,False,2,1,31847
1000221,10,True,False,2,0,False,True,False,2,1,9530
1000221,11,True,False,2,0,False,True,False,2,1,10470
1000221,13,True,False,2,0,False,True,False,2,1,1552
1000221,20,True,False,2,0,False,True,False,2,1,371
1000225,1,False,True,2,7,True,False,False,0,0,471146
1000225,2,False,True,2,7,True,False,False,0,0,68219
1000225,3,False,True,2,7,True,False,False,0,0,38705
1000225,4,False,True,2,7,True,False,False,0,0,6283
1000225,5,False,True,2,7,True,False,False,0,0,433994
1000225,6,False,True,2,7,True,False,False,0,0,444864
1000225,7,False,True,2,7,True,False,False,0,0,132088
1000225,8,False,True,2,7,True,False,False,0,0,725304
1000225,11,False,True,2,7,True,False,False,0,0,27803
1000225,12,False,True,2,7,True,False,False,0,0,1091
1000225,13,False,True,2,7,True,False,False,0,0,2337
1000225,14,False,True,2,7,True,False,False,0,0,11405
1000225,16,False,True,2,7,True,False,False,0,0,117659
1000225,18,False,True,2,7,True,False,False,0,0,2320
1000225,19,False,True,2,7,True,False,False,0,0,48
1000227,1,False,True,3,20,False,True,False,0,0,35495
1000227,2,False,True,3,20,False,True,False,0,0,9647
1000227,5,False,True,3,20,False,True,False,0,0,30079
1000227,8,False,True,3,20,False,True,False,0,0,31613
1000227,15,False,True,3,20,False,True,False,0,0,4694
1000227,16,False,True,3,20,False,True,False,0,0,53921
1000230,1,False,True,4,1,False,False,True,1,0,396015
1000230,2,False,True,4,1,False,False,True,1,0,25899
1000230,3,False,True,4,1,False,False,True,1,0,32596
1000230,4,False,True,4,1,False,False,True,1,0,6362
1000230,5,False,True,4,1,False,False,True,1,0,200383
1000230,6,False,True,4,1,False,False,True,1,0,49396
1000230,8,False,True,4,1,False,False,True,1,0,224916
1000230,10,False,True,4,1,False,False,True,1,0,23349
1000230,11,False,True,4,1,False,False,True,1,0,19749
1000230,13,False,True,4,1,False,False,True,1,0,771
1000230,15,False,True,4,1,False,False,True,1,0,50383
1000230,16,False,True,4,1,False,False,True,1,0,33522
1000230,17,False,True,4,1,False,False,True,1,0,7703
1000230,20,False,True,4,1,False,False,True,1,0,482
1000235,1,False,True,2,0,False,True,False,0,0,556904
1000235,2,False,True,2,0,False,True,False,0,0,202745
1000235,3,False,True,2,0,False,True,False,0,0,48661
1000235,4,False,True,2,0,False,True,False,0,0,18121
1000235,5,False,True,2,0,False,True,False,0,0,572673
1000235,6,False,True,2,0,False,True,False,0,0,187964
1000235,7,False,True,2,0,False,True,False,0,0,248163
1000235,8,False,True,2,0,False,True,False,0,0,618186
1000235,10,False,True,2,0,False,True,False,0,0,89125
1000235,11,False,True,2,0,False,True,False,0,0,30203
1000235,12,False,True,2,0,False,True,False,0,0,8401
1000235,13,False,True,2,0,False,True,False,0,0,3412
1000235,14,False,True,2,0,False,True,False,0,0,18539
1000235,15,False,True,2,0,False,True,False,0,0,34573
1000235,16,False,True,2,0,False,True,False,0,0,44998
1000236,1,False,True,2,5,False,True,False,2,0,178875
1000236,2,False,True,2,5,False,True,False,2,0,16208
1000236,3,False,True,2,5,False,True,False,2,0,24175
1000236,4,False,True,2,5,False,True,False,2,0,2124
1000236,5,False,True,2,5,False,True,False,2,0,33703
1000236,6,False,True,2,5,False,True,False,2,0,16416
1000236,8,False,True,2,5,False,True,False,2,0,51700
1000236,10,False,True,2,5,False,True,False,2,0,42484
1000236,11,False,True,2,5,False,True,False,2,0,7486
1000237,1,False,True,2,6,False,False,True,1,1,207749
1000237,3,False,True,2,6,False,False,True,1,1,25058
1000237,4,False,True,2,6,False,False,True,1,1,7117
1000237,5,False,True,2,6,False,False,True,1,1,249893
1000237,6,False,True,2,6,False,False,True,1,1,32958
1000237,8,False,True,2,6,False,False,True,1,1,107825
1000237,11,False,True,2,6,False,False,True,1,1,4600
1000237,13,False,True,2,6,False,False,True,1,1,762
1000237,16,False,True,2,6,False,False,True,1,1,20742
1000237,18,False,True,2,6,False,False,True,1,1,3120
1000237,20,False,True,2,6,False,False,True,1,1,493
1000238,1,True,False,5,7,False,True,False,0,0,98016
1000238,2,True,False,5,7,False,True,False,0,0,32309
1000238,4,True,False,5,7,False,True,False,0,0,6298
1000238,5,True,False,5,7,False,True,False,0,0,89342
1000238,6,True,False,5,7,False,True,False,0,0,115150
1000238,7,True,False,5,7,False,True,False,0,0,16544
1000238,8,True,False,5,7,False,True,False,0,0,830838
1000238,19,True,False,5,7,False,True,False,0,0,36
1000240,1,False,True,5,17,True,False,False,1,1,525480
1000240,2,False,True,5,17,True,False,False,1,1,19899
1000240,3,False,True,5,17,True,False,False,1,1,32638
1000240,4,False,True,5,17,True,False,False,1,1,4200
1000240,5,False,True,5,17,True,False,False,1,1,87385
1000240,6,False,True,5,17,True,False,False,1,1,82004
1000240,7,False,True,5,17,True,False,False,1,1,8359
1000240,8,False,True,5,17,True,False,False,1,1,41750
1000240,10,False,True,5,17,True,False,False,1,1,19323
1000240,11,False,True,5,17,True,False,False,1,1,22947
1000240,12,False,True,5,17,True,False,False,1,1,1035
1000240,13,False,True,5,17,True,False,False,1,1,568
1000240,15,False,True,5,17,True,False,False,1,1,8697
1000240,20,False,True,5,17,True,False,False,1,1,247
1000242,1,True,False,1,4,True,False,False,3,0,774385
1000242,2,True,False,1,4,True,False,False,3,0,46790
1000242,3,True,False,1,4,True,False,False,3,0,53740
1000242,5,True,False,1,4,True,False,False,3,0,288949
1000242,6,True,False,1,4,True,False,False,3,0,94988
1000242,7,True,False,1,4,True,False,False,3,0,20582
1000242,8,True,False,1,4,True,False,False,3,0,163850
1000242,10,True,False,1,4,True,False,False,3,0,19545
1000242,13,True,False,1,4,True,False,False,3,0,1329
1000242,15,True,False,1,4,True,False,False,3,0,37816
1000242,16,True,False,1,4,True,False,False,3,0,21375
1000242,17,True,False,1,4,True,False,False,3,0,10588
1000242,19,True,False,1,4,True,False,False,3,0,62
1000243,1,False,True,2,16,False,False,True,1,0,19222
1000243,2,False,True,2,16,False,False,True,1,0,13056
1000243,3,False,True,2,16,False,False,True,1,0,10710
1000243,5,False,True,2,16,False,False,True,1,0,64195
1000247,1,False,True,2,17,False,True,False,1,0,35045
1000247,2,False,True,2,17,False,True,False,1,0,9749
1000247,4,False,True,2,17,False,True,False,1,0,5495
1000247,6,False,True,2,17,False,True,False,1,0,16278
1000247,8,False,True,2,17,False,True,False,1,0,113377
1000247,19,False,True,2,17,False,True,False,1,0,25
1000252,1,False,True,2,12,False,False,True,3,0,311084
1000252,5,False,True,2,12,False,False,True,3,0,57651
1000252,19,False,True,2,12,False,False,True,3,0,60
1000253,1,True,False,2,11,False,False,True,1,0,39080
1000253,5,True,False,2,11,False,False,True,1,0,34788
1000253,6,True,False,2,11,False,False,True,1,0,32785
1000253,7,True,False,2,11,False,False,True,1,0,16411
1000253,8,True,False,2,11,False,False,True,1,0,131040
1000253,16,True,False,2,11,False,False,True,1,0,4372
1000253,20,True,False,2,11,False,False,True,1,0,474
1000255,1,False,True,3,0,False,False,True,1,1,749227
1000255,2,False,True,3,0,False,False,True,1,1,91116
1000255,3,False,True,3,0,False,False,True,1,1,32329
1000255,4,False,True,3,0,False,False,True,1,1,6357
1000255,5,False,True,3,0,False,False,True,1,1,153078
1000255,6,False,True,3,0,False,False,True,1,1,65903
1000255,7,False,True,3,0,False,False,True,1,1,8475
1000255,8,False,True,3,0,False,False,True,1,1,225903
1000255,9,False,True,3,0,False,False,True,1,1,18134
1000255,10,False,True,3,0,False,False,True,1,1,18608
1000255,11,False,True,3,0,False,False,True,1,1,37809
1000255,15,False,True,3,0,False,False,True,1,1,29389
1000255,18,False,True,3,0,False,False,True,1,1,19192
1000257,1,False,True,1,18,True,False,False,1,0,193453
1000257,2,False,True,1,18,True,False,False,1,0,42852
1000257,3,False,True,1,18,True,False,False,1,0,13388
1000257,4,False,True,1,18,True,False,False,1,0,2858
1000257,5,False,True,1,18,True,False,False,1,0,42088
1000257,6,False,True,1,18,True,False,False,1,0,60736
1000257,8,False,True,1,18,True,False,False,1,0,48062
1000257,13,False,True,1,18,True,False,False,1,0,944
1000257,16,False,True,1,18,True,False,False,1,0,40727
1000257,19,False,True,1,18,True,False,False,1,0,24
1000258,1,False,True,2,7,False,False,True,0,1,406695
1000258,2,False,True,2,7,False,False,True,0,1,9990
1000258,3,False,True,2,7,False,False,True,0,1,24251
1000258,4,False,True,2,7,False,False,True,0,1,5594
1000258,5,False,True,2,7,False,False,True,0,1,60706
1000258,6,False,True,2,7,False,False,True,0,1,57213
1000258,7,False,True,2,7,False,False,True,0,1,20982
1000258,8,False,True,2,7,False,False,True,0,1,161150
1000258,10,False,True,2,7,False,False,True,0,1,19000
1000258,11,False,True,2,7,False,False,True,0,1,4527
1000258,13,False,True,2,7,False,False,True,0,1,768
1000258,16,False,True,2,7,False,False,True,0,1,12667
1000258,20,False,True,2,7,False,False,True,0,1,377
1000259,1,False,True,2,1,False,True,False,4,0,290849
1000259,2,False,True,2,1,False,True,False,4,0,9902
1000259,3,False,True,2,1,False,True,False,4,0,19098
1000259,5,False,True,2,1,False,True,False,4,0,153322
1000259,6,False,True,2,1,False,True,False,4,0,106294
1000259,7,False,True,2,1,False,True,False,4,0,29105
1000259,8,False,True,2,1,False,True,False,4,0,175338
1000259,10,False,True,2,1,False,True,False,4,0,42005
1000259,11,False,True,2,1,False,True,False,4,0,6154
1000259,16,False,True,2,1,False,True,False,4,0,16916
1000259,18,False,True,2,1,False,True,False,4,0,3784
1000259,20,False,True,2,1,False,True,False,4,0,481
1000262,1,True,False,2,1,False,False,True,1,0,453788
1000262,2,True,False,2,1,False,False,True,1,0,95669
1000262,4,True,False,2,1,False,False,True,1,0,9005
1000262,5,True,False,2,1,False,False,True,1,0,33265
1000262,6,True,False,2,1,False,False,True,1,0,12420
1000262,8,True,False,2,1,False,False,True,1,0,19863
1000262,9,True,False,2,1,False,False,True,1,0,9605
1000262,11,True,False,2,1,False,False,True,1,0,6210
1000265,1,True,False,3,7,True,False,False,4,1,82587
1000265,2,True,False,3,7,True,False,False,4,1,9775
1000265,3,True,False,3,7,True,False,False,4,1,90012
1000265,5,True,False,3,7,True,False,False,4,1,101884
1000265,6,True,False,3,7,True,False,False,4,1,16614
1000265,8,True,False,3,7,True,False,False,4,1,97065
1000265,12,True,False,3,7,True,False,False,4,1,16753
1000265,20,True,False,3,7,True,False,False,4,1,252
1000267,1,False,True,4,12,False,False,True,1,1,120029
1000267,2,False,True,4,12,False,False,True,1,1,13031
1000267,3,False,True,4,12,False,False,True,1,1,29759
1000267,4,False,True,4,12,False,False,True,1,1,2182
1000267,5,False,True,4,12,False,False,True,1,1,163678
1000267,6,False,True,4,12,False,False,True,1,1,24614
1000267,8,False,True,4,12,False,False,True,1,1,194304
1000267,11,False,True,4,12,False,False,True,1,1,4676
1000267,15,False,True,4,12,False,False,True,1,1,9007
1000267,16,False,True,4,12,False,False,True,1,1,28760
1000267,20,False,True,4,12,False,False,True,1,1,122
1000268,1,True,False,1,12,False,False,True,1,0,507954
1000268,2,True,False,1,12,False,False,True,1,0,49110
1000268,3,True,False,1,12,False,False,True,1,0,40839
1000268,4,True,False,1,12,False,False,True,1,0,4970
1000268,5,True,False,1,12,False,False,True,1,0,340845
1000268,8,True,False,1,12,False,False,True,1,0,233250
